Band ,Description ,CentralWavelength_um,Resolution_m
B01,Band 1 - Coastal Aerosl,0.443,60
B02,Band 2 - Blue,0.49,10
B03,Band 3 - Green,0.56,10
B04,Band 4 - Red,0.665,10
B05,Band 5 - Vegetation Red Edge,0.705,20
B06,Band 6 - Vegetation Red Edge,0.74,20
B07,Band 7 - Vegetation Red Edge,0.783,20
B08,Band 8 - NIR,0.842,10
B8A,Band 8A - Vegetation Red Edge,0.865,20
B09,Band 9 - Water vapour,0.945,60
B10,Band 10 - SWIR - Cirrus,1.375,60
B11,Band 11 - SWIR,1.61,20
B12,Band 12 - SWIR,2.19,20
TCI,,,
